4.926735213999999807e+00,1.533680393999999891e+00,3.212361086000000032e+00,1.080782171999999974e+01,1.585065159999999862e-01,-3.417246946000000118e+00,1.646116506000000035e+00,-1.068977383000000003e+00,1.980311638999999957e+00,-1.034146375999999989e+01,-8.676206364000000448e+00,-9.406853747999999626e+00,1.269055329999999870e-01,8.254508640000000064e-01,2.837038730000000175e+00,1.730548978000000071e+00,7.364370230000000239e-01,-3.379552573000000137e+01,1.550721880999999946e+01,3.903413299999999864e-02,3.270780692999999850e+00,-8.127911179999999902e+00,2.494246174999999965e+01,5.300970773000000413e+00,3.510609566999999931e+00,-4.666058343000000264e+01,3.435921333000000288e+01,-3.688380593000000207e+00,5.930896488000000133e+00,1.000000000000000000e+00
1.140673557999999943e+01,9.598326740000000523e-01,1.188408760999999991e+01,1.807221861000000018e+01,1.066208079999999975e-01,-4.179293613999999657e+00,2.051065950999999998e+00,-1.447599277999999989e+00,1.600402593999999956e+00,-1.070454250999999957e+01,-8.679197128000000205e+00,-9.459038659999999155e+00,2.206374040000000092e-01,-6.382290379999999708e-01,3.776736779000000155e+00,1.162698655000000025e+00,1.304804030999999975e+00,-3.679376664000000119e+01,2.009056464000000020e+01,2.202417400000000053e-02,5.756502613000000323e+00,-1.770583288999999994e+01,2.573501420999999922e+01,5.281965818999999840e+00,4.748447635999999861e+00,-2.989735121000000007e+01,2.460932268999999906e+01,-4.059680561999999604e+00,5.577472294999999747e+00,1.000000000000000000e+00
1.585777525999999993e+00,1.173980567000000086e+00,1.350769826000000062e+00,7.972790973000000392e+00,1.780604130000000007e-01,-2.875320509999999885e+00,1.594077211999999966e+00,-1.191851210999999910e+00,1.166288894000000020e+00,-9.832435725999999931e+00,-7.853148111000000320e+00,-8.935883817000000562e+00,5.680497580000000157e-01,1.813599289999999975e+00,5.284679987999999717e+00,3.627615157000000146e+00,1.280162567000000085e+00,-1.514063527999999970e+01,3.116386835000000133e+01,-2.661890319999999921e-01,6.324995022000000411e+00,-1.075230658999999989e+01,2.478544663999999997e+01,4.966066374000000394e+00,6.056718182000000006e+00,-1.492110047999999978e+01,2.917771469999999923e+01,-2.727415199000000179e+00,6.350643722000000047e+00,1.000000000000000000e+00
1.035339424000000008e+01,1.570144245999999910e+00,6.593912801000000101e+00,1.435539643000000076e+01,1.167192430000000003e-01,-2.636059389999999780e+00,1.698753950000000124e-01,-1.051944911000000094e+00,6.331657990000000291e-01,-1.021585166999999927e+01,-8.574520387999999826e+00,-9.318966639999999302e+00,2.226467950000000084e-01,7.811875569999999769e-01,4.531007459999999654e+00,2.861797539999999973e+00,9.809909199999999885e-01,-2.137637821999999943e+01,1.192577892000000084e+01,-1.364606610000000109e-01,4.356561013000000315e+00,-7.320404899999999770e+00,5.004992553000000299e+01,5.383829182000000380e+00,6.514914208000000428e+00,-2.012502983999999984e+01,1.742401217999999830e+01,-3.488622266000000138e+00,4.681888458999999614e+00,1.000000000000000000e+00
2.448388517999999792e+00,1.002686997999999940e+00,2.441827332999999989e+00,7.697434312000000389e+00,1.547502450000000085e-01,-2.223932109999999795e+00,-9.504647990000000268e-01,-1.426687022999999943e+00,2.405704120000000112e-01,-1.025891866999999991e+01,-9.183439937999999358e+00,-9.621311556000000209e+00,1.089111660000000037e-01,8.595455739999999789e-01,2.252643444999999911e+00,1.604430009000000101e+00,4.737233180000000043e-01,-1.740613901000000041e+01,1.916342780000000090e+01,8.371516900000000594e-02,3.427405089000000071e+00,-3.013704740000000104e+00,3.983646646999999774e+01,5.950002429999999620e+00,6.056598690999999590e+00,-7.167544809999999877e+00,2.118777409999999861e+00,-3.516275037000000214e+00,1.174721713999999917e+00,1.000000000000000000e+00
1.331590671000000059e+00,2.006482187000000028e+00,6.636444019999999666e-01,8.302309548000000206e+00,2.124711320000000070e-01,-1.221428017999999893e+00,1.549813904999999936e+00,-3.124934449999999808e-01,5.578933870000000184e-01,-1.030497644000000079e+01,-9.326398457999999891e+00,-9.823498413999999457e+00,1.536775730000000117e-01,1.579123390000000127e-01,9.325202150000000412e-01,5.491054359999999468e-01,1.211921430000000022e-01,-1.094608876999999936e+01,9.226614409999999822e+00,6.855107500000000298e-02,3.447240691999999829e+00,-6.579731800999999791e+01,1.564866261999999963e+01,4.956506422000000356e+00,1.001201048000000071e+01,-1.590057569000000015e+01,5.753015742000000188e+01,-3.156131583000000074e+00,9.802607811999999754e+00,1.000000000000000000e+00
1.200681399999999899e+00,1.119208659999999966e+00,1.072794951000000108e+00,1.222935956999999974e+01,2.784974089999999736e-01,-1.595273517999999946e+00,1.780102733000000104e+00,-9.425704900000000386e-01,6.976467920000000156e-01,-1.088578281000000025e+01,-8.457880592000000419e+00,-9.785269253999999250e+00,2.268683639999999890e-01,1.794458399999999954e-01,1.439155637000000043e+00,6.664598889999999720e-01,2.137288200000000138e-01,-2.206425394000000040e+01,2.395612711000000061e+01,-7.100897600000000143e-02,5.011018961000000438e+00,-5.430530733999999882e+01,4.812835966000000099e+01,5.123951644999999999e+00,8.953045653000000215e+00,-6.165926489000000288e+01,7.587849455999999293e+01,-3.377968990999999921e+00,1.229484622999999921e+01,1.000000000000000000e+00
1.615645463999999976e+00,1.295371000000000050e+00,1.247245356000000083e+00,7.727115578000000262e+00,4.050822119999999971e-01,-1.406257233000000051e+00,1.355414244999999962e+00,-7.713858359999999914e-01,6.272416809999999954e-01,-1.056278030000000001e+01,-9.272564706000000712e+00,-9.800559606000000201e+00,1.476175809999999977e-01,2.936930249999999964e-01,9.893447309999999773e-01,5.939898369999999650e-01,1.100882650000000046e-01,-1.161901066999999976e+01,1.099864207999999977e+01,1.280436149999999995e-01,2.989359610000000167e+00,-2.883147496999999859e+01,5.068546288000000288e+01,5.348362169999999693e+00,8.938393659999999130e+00,-5.634318188000000305e+01,4.841580412999999794e+01,-3.174874870000000016e+00,1.162308690000000055e+01,1.000000000000000000e+00
1.227041904000000017e+00,9.728150239999999727e-01,1.261331162000000061e+00,1.516236944999999992e+01,4.246323530000000179e-01,-3.247969703999999957e+00,-4.151180429999999921e-01,-1.447238232999999985e+00,2.073423460000000107e-01,-1.113042729999999914e+01,-8.385504103000000597e+00,-9.771425646999999159e+00,2.146885749999999926e-01,-5.724322299999999863e-01,9.767835219999999596e-01,3.864172559999999867e-01,2.611572890000000147e-01,-1.791456889000000174e+01,4.477932145999999847e+01,2.744554499999999897e-01,5.974762226000000176e+00,-3.963272309999999798e+00,4.298424557999999962e+01,5.294093362999999997e+00,4.471949646999999750e+00,-1.276775040000000061e+01,8.818088769999999244e+00,-3.539247105999999921e+00,1.660948231000000108e+00,1.000000000000000000e+00
2.262185024999999960e+00,1.996038930000000100e+00,1.133337126000000028e+00,1.202629714000000050e+01,6.408045980000000030e-01,-2.783204978000000107e+00,-8.254508640000000064e-01,-1.605631183999999934e+00,2.440528379999999942e-01,-1.065250321999999983e+01,-8.643906112999999891e+00,-9.744645076999999489e+00,2.112559840000000078e-01,-1.417622139999999975e-01,1.144864458999999890e+00,6.026812569999999702e-01,2.458485930000000041e-01,-2.145862423000000163e+01,2.491317159000000103e+01,2.440046369999999964e-01,4.163868558999999969e+00,-1.588146685000000069e+01,2.431440131000000093e+01,5.091700895999999865e+00,4.315475950999999810e+00,-1.207987467999999964e+01,7.965721030000000091e+00,-3.584249291999999976e+00,2.328946194999999886e+00,1.000000000000000000e+00
2.227867450000000193e+00,1.221832401999999984e+00,1.823382198000000010e+00,9.651917951999999801e+00,7.754763879999999610e-01,-1.135294014000000073e+00,3.308981290000000186e+00,3.166525350000000127e-01,1.082776489000000009e+00,-1.041324209999999972e+01,-8.349016781999999637e+00,-9.632157163000000466e+00,2.743841650000000132e-01,8.673215600000000469e-01,3.350253833000000014e+00,1.618570899000000063e+00,5.458359130000000059e-01,-2.604944697000000176e+01,1.268094682999999989e+01,-3.796822300000000233e-02,4.533811503999999992e+00,-2.336585376000000025e+01,2.400037109000000157e+01,5.288812154999999571e+00,5.705224796000000431e+00,-2.470837566999999879e+01,5.282718102999999843e+01,-3.594848924999999973e+00,9.057069795000000312e+00,1.000000000000000000e+00
2.311515582000000180e+00,1.800818505999999930e+00,1.283591640999999894e+00,1.100119678999999984e+01,4.931862430000000241e-01,-2.630077861999999822e+00,-5.449172009999999622e-01,-2.044681719000000175e+00,5.155073060000000540e-01,-1.045451463999999930e+01,-9.050051864000000279e+00,-9.609761540999999241e+00,1.501852250000000055e-01,2.231109940000000069e-01,1.786084261000000062e+00,1.244769749999999897e+00,3.527659790000000073e-01,-2.356711285000000089e+01,1.374266805000000069e+01,5.950873300000000116e-02,3.176951798999999799e+00,-1.431131575000000034e+01,4.353006000999999969e+01,5.179582599999999815e+00,5.365267897999999924e+00,-3.074971894999999833e+01,1.182380659000000023e+01,-3.934162458999999945e+00,3.451358864999999998e+00,1.000000000000000000e+00
